K,Lambda,Gamma,Shrink,Epoch,Mean_RMSE,Std_RMSE
64,0.002000,0.100000,0.950000,30,0.948448,0.002322
64,0.002000,0.100000,0.950000,35,0.948003,0.002322
64,0.002000,0.100000,0.950000,40,0.947691,0.002321
64,0.002000,0.100000,0.950000,45,0.947468,0.002321
64,0.002000,0.100000,0.950000,50,0.947305,0.002320
64,0.002000,0.100000,0.975000,5,0.962938,0.002524
64,0.002000,0.100000,0.975000,10,0.954048,0.002356
64,0.002000,0.100000,0.975000,15,0.950508,0.002321
64,0.002000,0.100000,0.975000,20,0.948698,0.002344
64,0.002000,0.100000,0.975000,25,0.947606,0.002342
64,0.002000,0.100000,0.975000,30,0.946900,0.002332
64,0.002000,0.100000,0.975000,35,0.946414,0.002325
64,0.002000,0.100000,0.975000,40,0.946059,0.002320
64,0.002000,0.100000,0.975000,45,0.945789,0.002317
64,0.002000,0.100000,0.975000,50,0.945580,0.002313
64,0.002000,0.100000,1.000000,5,0.962021,0.002443
64,0.002000,0.100000,1.000000,10,0.953068,0.002217
64,0.002000,0.100000,1.000000,15,0.949411,0.002276
64,0.002000,0.100000,1.000000,20,0.947633,0.002311
64,0.002000,0.100000,1.000000,25,0.946649,0.002307
64,0.002000,0.100000,1.000000,30,0.946034,0.002305
64,0.002000,0.100000,1.000000,35,0.945653,0.002298
64,0.002000,0.100000,1.000000,40,0.945438,0.002280
64,0.002000,0.100000,1.000000,44,0.943856,0.000129
64,0.002000,0.100000,1.000000,45,0.945700,0.002386
64,0.002000,0.100000,1.000000,50,0.945644,0.002373
64,0.005000,0.001000,0.750000,3,0.958568,0.002310
64,0.005000,0.001000,0.775000,3,0.958614,0.002501
64,0.005000,0.001000,0.800000,3,0.958762,0.002380
64,0.005000,0.001000,0.825000,3,0.958782,0.002261
64,0.005000,0.001000,0.850000,3,0.959130,0.002296
64,0.005000,0.001000,0.875000,3,0.959242,0.002137
64,0.005000,0.001000,0.900000,3,0.959639,0.002162
64,0.005000,0.001000,0.925000,3,0.959697,0.002148
64,0.005000,0.001000,0.950000,3,0.959912,0.002298
64,0.005000,0.001000,0.975000,3,0.960226,0.002163
64,0.005000,0.001000,1.000000,3,0.960693,0.002334
64,0.005000,0.002000,0.750000,3,0.958001,0.002219
64,0.005000,0.002000,0.775000,3,0.958276,0.002234
64,0.005000,0.002000,0.800000,3,0.958392,0.002183
64,0.005000,0.002000,0.825000,3,0.958566,0.002325
64,0.005000,0.002000,0.850000,3,0.958704,0.002259
64,0.005000,0.002000,0.875000,3,0.958990,0.002332
64,0.005000,0.002000,0.900000,3,0.959184,0.002396
64,0.005000,0.002000,0.925000,3,0.959368,0.002446
64,0.005000,0.002000,0.950000,3,0.959518,0.002393
64,0.005000,0.002000,0.975000,3,0.959673,0.002185
64,0.005000,0.002000,1.000000,3,0.959859,0.002212
64,0.005000,0.005000,0.750000,3,0.957525,0.002264
64,0.005000,0.005000,0.775000,3,0.957626,0.002356
64,0.005000,0.005000,0.800000,3,0.957576,0.002411
64,0.005000,0.005000,0.825000,3,0.957633,0.002299
64,0.005000,0.005000,0.850000,3,0.957715,0.002289
64,0.005000,0.005000,0.875000,3,0.957926,0.002307
64,0.005000,0.005000,0.900000,3,0.957844,0.002323
64,0.005000,0.005000,0.925000,3,0.957963,0.002395
64,0.005000,0.005000,0.950000,3,0.958381,0.002260
64,0.005000,0.005000,0.975000,3,0.958439,0.002235
64,0.005000,0.005000,1.000000,3,0.958661,0.002243
64,0.005000,0.010000,0.750000,3,0.956612,0.002283
64,0.005000,0.010000,0.775000,3,0.956677,0.002411
64,0.005000,0.010000,0.800000,3,0.956532,0.002425
64,0.005000,0.010000,0.825000,3,0.956531,0.002385
64,0.005000,0.010000,0.850000,3,0.956521,0.002240
64,0.005000,0.010000,0.875000,3,0.956662,0.002390
64,0.005000,0.010000,0.900000,3,0.956543,0.002262
64,0.005000,0.010000,0.925000,3,0.956846,0.002339
64,0.005000,0.010000,0.950000,3,0.956716,0.002367
64,0.005000,0.010000,0.975000,3,0.956729,0.002412
64,0.005000,0.010000,1.000000,3,0.956910,0.002423
64,0.005000,0.020000,0.750000,4,0.954159,0.002208
64,0.005000,0.020000,0.775000,4,0.954257,0.002256
64,0.005000,0.020000,0.800000,4,0.954472,0.002242
64,0.005000,0.020000,0.825000,4,0.954693,0.002123
64,0.005000,0.020000,0.850000,3,0.954058,0.001154
64,0.005000,0.020000,0.850000,4,0.955376,0.002383
64,0.005000,0.020000,0.875000,3,0.953954,0.000956
64,0.005000,0.020000,0.875000,4,0.956642,0.002425
64,0.005000,0.020000,0.900000,3,0.954919,0.002237
64,0.005000,0.020000,0.900000,4,0.958102,0.000000
64,0.005000,0.020000,0.925000,3,0.955239,0.002438
64,0.005000,0.020000,0.950000,3,0.955176,0.002421
64,0.005000,0.020000,0.975000,3,0.955144,0.002424
64,0.005000,0.020000,1.000000,3,0.954980,0.002392
64,0.005000,0.050000,0.750000,5,0.949441,0.002360
64,0.005000,0.050000,0.750000,10,0.947911,0.002248
64,0.005000,0.050000,0.750000,15,0.947766,0.002215
64,0.005000,0.050000,0.750000,16,0.945464,0.000000
64,0.005000,0.050000,0.750000,19,0.946672,0.000000
64,0.005000,0.050000,0.750000,20,0.948165,0.002263
64,0.005000,0.050000,0.750000,21,0.946152,0.000000
64,0.005000,0.050000,0.750000,23,0.948348,0.002389
64,0.005000,0.050000,0.750000,24,0.950656,0.000000
64,0.005000,0.050000,0.775000,5,0.949144,0.002255
64,0.005000,0.050000,0.775000,10,0.947801,0.002193
64,0.005000,0.050000,0.775000,11,0.945279,0.000000
64,0.005000,0.050000,0.775000,12,0.947048,0.000000
64,0.005000,0.050000,0.775000,13,0.946328,0.000000
64,0.005000,0.050000,0.775000,15,0.948392,0.002272
64,0.005000,0.050000,0.775000,16,0.950446,0.000000
64,0.005000,0.050000,0.775000,17,0.948109,0.002180
64,0.005000,0.050000,0.775000,18,0.946340,0.000000
64,0.005000,0.050000,0.775000,19,0.948614,0.002995
64,0.005000,0.050000,0.800000,5,0.948861,0.002299
64,0.005000,0.050000,0.800000,9,0.945510,0.000000
64,0.005000,0.050000,0.800000,10,0.948116,0.002182
64,0.005000,0.050000,0.800000,11,0.949118,0.002349
64,0.005000,0.050000,0.825000,5,0.948583,0.002259
64,0.005000,0.050000,0.825000,8,0.947791,0.002348
64,0.005000,0.050000,0.825000,9,0.948425,0.001881
64,0.005000,0.050000,0.850000,5,0.948467,0.002254
64,0.005000,0.050000,0.850000,7,0.946429,0.000490
64,0.005000,0.050000,0.850000,8,0.949820,0.001915
64,0.005000,0.050000,0.875000,5,0.948491,0.002172
64,0.005000,0.050000,0.875000,7,0.948350,0.002130
64,0.005000,0.050000,0.900000,5,0.948437,0.002153
64,0.005000,0.050000,0.900000,6,0.948407,0.002267
64,0.005000,0.050000,0.900000,7,0.948686,0.000000
64,0.005000,0.050000,0.925000,5,0.948580,0.002257
64,0.005000,0.050000,0.925000,6,0.948580,0.002257
64,0.005000,0.050000,0.950000,5,0.948714,0.002136
64,0.005000,0.050000,0.950000,6,0.948714,0.002136
64,0.005000,0.050000,0.975000,5,0.948984,0.002178
64,0.005000,0.050000,0.975000,6,0.951002,0.001827
64,0.005000,0.050000,1.000000,5,0.948977,0.002226
64,0.005000,0.100000,0.750000,5,0.956142,0.002357
64,0.005000,0.100000,0.750000,10,0.953315,0.002313
64,0.005000,0.100000,0.750000,15,0.952729,0.002306
64,0.005000,0.100000,0.750000,20,0.952596,0.002305
64,0.005000,0.100000,0.750000,25,0.952566,0.002305
64,0.005000,0.100000,0.750000,29,0.952111,0.001962
64,0.005000,0.100000,0.750000,30,0.953009,0.002525
64,0.005000,0.100000,0.775000,5,0.955709,0.002312
64,0.005000,0.100000,0.775000,10,0.952522,0.002274
64,0.005000,0.100000,0.775000,15,0.951788,0.002271
64,0.005000,0.100000,0.775000,20,0.951593,0.002271
64,0.005000,0.100000,0.775000,25,0.951541,0.002271
64,0.005000,0.100000,0.775000,30,0.951526,0.002271
64,0.005000,0.100000,0.775000,32,0.951948,0.002355
64,0.005000,0.100000,0.775000,33,0.949829,0.000161
64,0.005000,0.100000,0.800000,5,0.955236,0.002345
64,0.005000,0.100000,0.800000,10,0.951691,0.002303
64,0.005000,0.100000,0.800000,15,0.950786,0.002302
64,0.005000,0.100000,0.800000,20,0.950511,0.002301
64,0.005000,0.100000,0.800000,25,0.950425,0.002302
64,0.005000,0.100000,0.800000,30,0.950398,0.002302
64,0.005000,0.100000,0.800000,35,0.950389,0.002302
64,0.005000,0.100000,0.800000,36,0.951025,0.002486
64,0.005000,0.100000,0.800000,37,0.948475,0.000000
64,0.005000,0.100000,0.825000,5,0.954794,0.002269
64,0.005000,0.100000,0.825000,10,0.950932,0.002292
64,0.005000,0.100000,0.825000,15,0.949851,0.002309
64,0.005000,0.100000,0.825000,20,0.949480,0.002312
64,0.005000,0.100000,0.825000,25,0.949343,0.002314
64,0.005000,0.100000,0.825000,30,0.949293,0.002315
64,0.005000,0.100000,0.825000,35,0.949275,0.002315
64,0.005000,0.100000,0.825000,40,0.949269,0.002315
64,0.005000,0.100000,0.825000,41,0.947300,0.000000
64,0.005000,0.100000,0.850000,5,0.954388,0.002271
64,0.005000,0.100000,0.850000,10,0.950254,0.002304
64,0.005000,0.100000,0.850000,15,0.949014,0.002318
64,0.005000,0.100000,0.850000,20,0.948535,0.002318
64,0.005000,0.100000,0.850000,25,0.948335,0.002317
64,0.005000,0.100000,0.850000,30,0.948249,0.002317
64,0.005000,0.100000,0.850000,35,0.948212,0.002318
64,0.005000,0.100000,0.850000,40,0.948196,0.002318
64,0.005000,0.100000,0.850000,45,0.948190,0.002318
64,0.005000,0.100000,0.850000,46,0.947615,0.002114
64,0.005000,0.100000,0.875000,5,0.953926,0.002352
64,0.005000,0.100000,0.875000,10,0.949611,0.002307
64,0.005000,0.100000,0.875000,15,0.948204,0.002310
64,0.005000,0.100000,0.875000,20,0.947608,0.002307
64,0.005000,0.100000,0.875000,25,0.947330,0.002303
64,0.005000,0.100000,0.875000,30,0.947193,0.002300
64,0.005000,0.100000,0.875000,35,0.947126,0.002299
64,0.005000,0.100000,0.875000,40,0.947093,0.002298
64,0.005000,0.100000,0.875000,45,0.947076,0.002298
64,0.005000,0.100000,0.875000,50,0.947068,0.002298
64,0.005000,0.100000,0.900000,5,0.953566,0.002266
64,0.005000,0.100000,0.900000,10,0.949130,0.002310
64,0.005000,0.100000,0.900000,15,0.947582,0.002313
64,0.005000,0.100000,0.900000,20,0.946875,0.002313
64,0.005000,0.100000,0.900000,25,0.946511,0.002311
64,0.005000,0.100000,0.900000,30,0.946311,0.002308
64,0.005000,0.100000,0.900000,35,0.946197,0.002305
64,0.005000,0.100000,0.900000,40,0.946131,0.002304
64,0.005000,0.100000,0.900000,45,0.946094,0.002304
64,0.005000,0.100000,0.900000,50,0.946073,0.002304
64,0.005000,0.100000,0.925000,5,0.953161,0.002260
64,0.005000,0.100000,0.925000,10,0.948684,0.002306
64,0.005000,0.100000,0.925000,15,0.947093,0.002305
64,0.005000,0.100000,0.925000,20,0.946315,0.002310
64,0.005000,0.100000,0.925000,25,0.945873,0.002314
64,0.005000,0.100000,0.925000,30,0.945604,0.002315
64,0.005000,0.100000,0.925000,35,0.945435,0.002313
64,0.005000,0.100000,0.925000,40,0.945326,0.002310
64,0.005000,0.100000,0.925000,45,0.945254,0.002308
64,0.005000,0.100000,0.925000,50,0.945207,0.002306
64,0.005000,0.100000,0.950000,5,0.952881,0.002296
64,0.005000,0.100000,0.950000,10,0.948333,0.002314
64,0.005000,0.100000,0.950000,15,0.946774,0.002325
64,0.005000,0.100000,0.950000,20,0.945972,0.002324
64,0.005000,0.100000,0.950000,25,0.945505,0.002315
64,0.005000,0.100000,0.950000,30,0.945217,0.002305
64,0.005000,0.100000,0.950000,35,0.945029,0.002297
64,0.005000,0.100000,0.950000,40,0.944902,0.002290
64,0.005000,0.100000,0.950000,45,0.944813,0.002284
64,0.005000,0.100000,0.950000,50,0.944749,0.002278
64,0.005000,0.100000,0.975000,5,0.952551,0.002315
64,0.005000,0.100000,0.975000,10,0.948141,0.002297
64,0.005000,0.100000,0.975000,15,0.946704,0.002297
64,0.005000,0.100000,0.975000,20,0.946022,0.002277
64,0.005000,0.100000,0.975000,25,0.945691,0.002245
64,0.005000,0.100000,0.975000,30,0.945514,0.002220
64,0.005000,0.100000,0.975000,35,0.945406,0.002203
64,0.005000,0.100000,0.975000,40,0.945332,0.002191
64,0.005000,0.100000,0.975000,45,0.945278,0.002184
64,0.005000,0.100000,0.975000,50,0.945236,0.002180
64,0.005000,0.100000,1.000000,5,0.952328,0.002311
64,0.005000,0.100000,1.000000,10,0.948108,0.002332
64,0.005000,0.100000,1.000000,15,0.946967,0.002310
64,0.005000,0.100000,1.000000,19,0.945382,0.000000
64,0.005000,0.100000,1.000000,20,0.946799,0.002335
64,0.005000,0.100000,1.000000,22,0.944970,0.000845
64,0.005000,0.100000,1.000000,23,0.946569,0.000000
64,0.005000,0.100000,1.000000,24,0.944783,0.000135
64,0.005000,0.100000,1.000000,25,0.949870,0.000207
64,0.005000,0.100000,1.000000,26,0.949710,0.000000
64,0.005000,0.100000,1.000000,27,0.949737,0.000000
64,0.005000,0.100000,1.000000,28,0.950154,0.000000
64,0.010000,0.001000,0.750000,2,0.962857,0.002158
64,0.010000,0.001000,0.775000,2,0.962983,0.002170
64,0.010000,0.001000,0.800000,2,0.962893,0.002314
64,0.010000,0.001000,0.825000,2,0.962888,0.002216
64,0.010000,0.001000,0.850000,2,0.962725,0.002542
64,0.010000,0.001000,0.875000,2,0.962905,0.002162
64,0.010000,0.001000,0.900000,2,0.962836,0.002294
64,0.010000,0.001000,0.925000,2,0.962883,0.002257
64,0.010000,0.001000,0.950000,2,0.962702,0.002232
64,0.010000,0.001000,0.975000,2,0.962854,0.002284
64,0.010000,0.001000,1.000000,2,0.962786,0.002253
64,0.010000,0.002000,0.750000,2,0.962217,0.002255
64,0.010000,0.002000,0.775000,2,0.962280,0.002376
64,0.010000,0.002000,0.800000,2,0.962254,0.002369
64,0.010000,0.002000,0.825000,2,0.962104,0.002278
64,0.010000,0.002000,0.850000,2,0.962163,0.002494
64,0.010000,0.002000,0.875000,2,0.962408,0.002175
64,0.010000,0.002000,0.900000,2,0.962279,0.002278
64,0.010000,0.002000,0.925000,2,0.962325,0.002089
64,0.010000,0.002000,0.950000,2,0.962208,0.002317
64,0.010000,0.002000,0.975000,2,0.962467,0.002413
64,0.010000,0.002000,1.000000,2,0.962137,0.002307
64,0.010000,0.005000,0.750000,2,0.960956,0.002162
64,0.010000,0.005000,0.775000,2,0.960959,0.002285
64,0.010000,0.005000,0.800000,2,0.960908,0.002378
64,0.010000,0.005000,0.825000,2,0.960872,0.002251
64,0.010000,0.005000,0.850000,2,0.960793,0.002340
64,0.010000,0.005000,0.875000,2,0.960749,0.002353
64,0.010000,0.005000,0.900000,2,0.960711,0.002157
64,0.010000,0.005000,0.925000,2,0.960810,0.002264
64,0.010000,0.005000,0.950000,2,0.960800,0.002250
64,0.010000,0.005000,0.975000,2,0.960923,0.002217
64,0.010000,0.005000,1.000000,2,0.961037,0.002489
64,0.010000,0.010000,0.750000,2,0.959028,0.002412
64,0.010000,0.010000,0.775000,2,0.959098,0.002302
64,0.010000,0.010000,0.800000,2,0.959012,0.002208
64,0.010000,0.010000,0.825000,2,0.958901,0.002277
64,0.010000,0.010000,0.850000,2,0.959132,0.002301
64,0.010000,0.010000,0.875000,2,0.959017,0.002207
64,0.010000,0.010000,0.900000,2,0.958836,0.002410
64,0.010000,0.010000,0.925000,2,0.959007,0.002484
64,0.010000,0.010000,0.950000,2,0.959090,0.002461
64,0.010000,0.010000,0.975000,2,0.958890,0.002213
64,0.010000,0.010000,1.000000,2,0.959115,0.002357
64,0.010000,0.020000,0.750000,2,0.956989,0.002408
64,0.010000,0.020000,0.775000,2,0.957026,0.002362
64,0.010000,0.020000,0.800000,2,0.957109,0.002282
64,0.010000,0.020000,0.825000,2,0.956986,0.002372
64,0.010000,0.020000,0.850000,2,0.957005,0.002285
64,0.010000,0.020000,0.875000,2,0.957113,0.002325
64,0.010000,0.020000,0.900000,2,0.957072,0.002358
64,0.010000,0.020000,0.925000,2,0.957082,0.002298
64,0.010000,0.020000,0.950000,2,0.957060,0.002180
64,0.010000,0.020000,0.975000,2,0.957123,0.002264
64,0.010000,0.020000,1.000000,2,0.956950,0.002247
64,0.010000,0.050000,0.750000,4,0.949535,0.002179
64,0.010000,0.050000,0.775000,4,0.949761,0.002245
64,0.010000,0.050000,0.800000,4,0.949973,0.002199
64,0.010000,0.050000,0.825000,4,0.950131,0.002194
64,0.010000,0.050000,0.850000,4,0.950421,0.002169
64,0.010000,0.050000,0.875000,3,0.948589,0.000499
64,0.010000,0.050000,0.875000,4,0.951037,0.002097
64,0.010000,0.050000,0.900000,3,0.950432,0.002080
64,0.010000,0.050000,0.900000,4,0.953692,0.000000
64,0.010000,0.050000,0.925000,3,0.950789,0.002220
64,0.010000,0.050000,0.950000,3,0.950796,0.002290
64,0.010000,0.050000,0.975000,3,0.950823,0.002205
64,0.010000,0.050000,1.000000,3,0.950881,0.002178
64,0.010000,0.100000,0.750000,5,0.950420,0.002294
64,0.010000,0.100000,0.750000,10,0.948083,0.002298
64,0.010000,0.100000,0.750000,15,0.947601,0.002293
64,0.010000,0.100000,0.750000,20,0.947492,0.002291
64,0.010000,0.100000,0.750000,25,0.947468,0.002292
64,0.010000,0.100000,0.750000,28,0.947875,0.002289
64,0.010000,0.100000,0.750000,29,0.946848,0.002154
64,0.010000,0.100000,0.775000,5,0.950279,0.002348
64,0.010000,0.100000,0.775000,10,0.947715,0.002337
64,0.010000,0.100000,0.775000,15,0.947112,0.002325
64,0.010000,0.100000,0.775000,20,0.946952,0.002319
64,0.010000,0.100000,0.775000,25,0.946910,0.002319
64,0.010000,0.100000,0.775000,30,0.946899,0.002319
64,0.010000,0.100000,0.775000,31,0.946764,0.002254
64,0.010000,0.100000,0.775000,32,0.947435,0.002489
64,0.010000,0.100000,0.800000,5,0.950139,0.002335
64,0.010000,0.100000,0.800000,10,0.947427,0.002319
64,0.010000,0.100000,0.800000,15,0.946704,0.002310
64,0.010000,0.100000,0.800000,20,0.946480,0.002302
64,0.010000,0.100000,0.800000,25,0.946409,0.002300
64,0.010000,0.100000,0.800000,30,0.946388,0.002300
64,0.010000,0.100000,0.800000,34,0.946458,0.002310
64,0.010000,0.100000,0.800000,35,0.946206,0.002266
64,0.010000,0.100000,0.825000,5,0.950027,0.002335
64,0.010000,0.100000,0.825000,10,0.947174,0.002294
64,0.010000,0.100000,0.825000,15,0.946316,0.002292
64,0.010000,0.100000,0.825000,20,0.946011,0.002288
64,0.010000,0.100000,0.825000,25,0.945897,0.002284
64,0.010000,0.100000,0.825000,30,0.945856,0.002283
64,0.010000,0.100000,0.825000,35,0.945841,0.002283
64,0.010000,0.100000,0.825000,37,0.948983,0.000000
64,0.010000,0.100000,0.825000,38,0.945099,0.002072
64,0.010000,0.100000,0.825000,39,0.946040,0.000000
64,0.010000,0.100000,0.825000,40,0.946381,0.002509
64,0.010000,0.100000,0.850000,5,0.949962,0.002312
64,0.010000,0.100000,0.850000,10,0.947035,0.002289
64,0.010000,0.100000,0.850000,15,0.946050,0.002289
64,0.010000,0.100000,0.850000,20,0.945655,0.002288
64,0.010000,0.100000,0.850000,25,0.945488,0.002282
64,0.010000,0.100000,0.850000,30,0.945415,0.002279
64,0.010000,0.100000,0.850000,35,0.945385,0.002278
64,0.010000,0.100000,0.850000,40,0.945373,0.002278
64,0.010000,0.100000,0.850000,42,0.948459,0.000000
64,0.010000,0.100000,0.850000,43,0.944870,0.002088
64,0.010000,0.100000,0.850000,44,0.944085,0.000000
64,0.010000,0.100000,0.850000,45,0.945968,0.002480
64,0.010000,0.100000,0.875000,5,0.949923,0.002293
64,0.010000,0.100000,0.875000,10,0.946986,0.002292
64,0.010000,0.100000,0.875000,15,0.945890,0.002293
64,0.010000,0.100000,0.875000,20,0.945403,0.002292
64,0.010000,0.100000,0.875000,25,0.945173,0.002286
64,0.010000,0.100000,0.875000,30,0.945059,0.002280
64,0.010000,0.100000,0.875000,35,0.945002,0.002276
64,0.010000,0.100000,0.875000,40,0.944975,0.002275
64,0.010000,0.100000,0.875000,45,0.944962,0.002274
64,0.010000,0.100000,0.875000,48,0.943399,0.000000
64,0.010000,0.100000,0.875000,49,0.944561,0.001981
64,0.010000,0.100000,0.875000,50,0.945841,0.002536
64,0.010000,0.100000,0.900000,5,0.949926,0.002345
64,0.010000,0.100000,0.900000,10,0.947097,0.002267
64,0.010000,0.100000,0.900000,15,0.945959,0.002248
64,0.010000,0.100000,0.900000,20,0.945395,0.002243
64,0.010000,0.100000,0.900000,25,0.945100,0.002241
64,0.010000,0.100000,0.900000,30,0.944939,0.002238
64,0.010000,0.100000,0.900000,35,0.944847,0.002233
64,0.010000,0.100000,0.900000,40,0.944794,0.002229
64,0.010000,0.100000,0.900000,45,0.944763,0.002227
64,0.010000,0.100000,0.900000,50,0.944746,0.002226
64,0.010000,0.100000,0.925000,5,0.950001,0.002327
64,0.010000,0.100000,0.925000,10,0.947282,0.002284
64,0.010000,0.100000,0.925000,15,0.946208,0.002255
64,0.010000,0.100000,0.925000,20,0.945641,0.002246
64,0.010000,0.100000,0.925000,25,0.945303,0.002238
64,0.010000,0.100000,0.925000,30,0.945095,0.002233
64,0.010000,0.100000,0.925000,35,0.944963,0.002229
64,0.010000,0.100000,0.925000,40,0.944878,0.002224
64,0.010000,0.100000,0.925000,45,0.944822,0.002220
64,0.010000,0.100000,0.925000,50,0.944785,0.002215
64,0.010000,0.100000,0.950000,5,0.950044,0.002317
64,0.010000,0.100000,0.950000,10,0.947601,0.002291
64,0.010000,0.100000,0.950000,15,0.946731,0.002243
64,0.010000,0.100000,0.950000,20,0.946274,0.002211
64,0.010000,0.100000,0.950000,25,0.945957,0.002194
64,0.010000,0.100000,0.950000,30,0.945717,0.002183
64,0.010000,0.100000,0.950000,35,0.945538,0.002178
64,0.010000,0.100000,0.950000,40,0.945404,0.002175
64,0.010000,0.100000,0.950000,45,0.945304,0.002173
64,0.010000,0.100000,0.950000,50,0.945230,0.002171
64,0.010000,0.100000,0.975000,5,0.950168,0.002327
64,0.010000,0.100000,0.975000,10,0.948115,0.002277
64,0.010000,0.100000,0.975000,15,0.947586,0.002220
64,0.010000,0.100000,0.975000,20,0.947342,0.002181
64,0.010000,0.100000,0.975000,25,0.947149,0.002160
64,0.010000,0.100000,0.975000,30,0.946975,0.002151
64,0.010000,0.100000,0.975000,35,0.946815,0.002148
64,0.010000,0.100000,0.975000,40,0.946664,0.002150
64,0.010000,0.100000,0.975000,45,0.946521,0.002154
64,0.010000,0.100000,0.975000,50,0.946387,0.002159
64,0.010000,0.100000,1.000000,5,0.950384,0.002329
64,0.010000,0.100000,1.000000,10,0.948871,0.002297
64,0.010000,0.100000,1.000000,11,0.947431,0.000017
64,0.010000,0.100000,1.000000,12,0.947432,0.001393
64,0.010000,0.100000,1.000000,13,0.948992,0.002056
64,0.010000,0.100000,1.000000,14,0.949399,0.002541
64,0.010000,0.100000,1.000000,15,0.952492,0.000000
64,0.010000,0.100000,1.000000,19,0.952473,0.000000
64,0.020000,0.001000,0.750000,2,1.001307,0.001969
64,0.020000,0.001000,0.775000,2,1.001057,0.001686
64,0.020000,0.001000,0.800000,2,1.001106,0.001888
64,0.020000,0.001000,0.825000,2,1.001343,0.001391
64,0.020000,0.001000,0.850000,2,1.000971,0.001768
64,0.020000,0.001000,0.875000,2,1.001408,0.001852
64,0.020000,0.001000,0.900000,2,1.001140,0.001663
64,0.020000,0.001000,0.925000,2,1.001345,0.001534
64,0.020000,0.001000,0.950000,2,1.001077,0.001774
64,0.020000,0.001000,0.975000,2,1.000950,0.001304
64,0.020000,0.001000,1.000000,2,1.001134,0.001504
64,0.020000,0.002000,0.750000,2,0.999401,0.001497
64,0.020000,0.002000,0.775000,2,0.999354,0.001747
64,0.020000,0.002000,0.800000,2,0.999333,0.001547
64,0.020000,0.002000,0.825000,2,0.999375,0.002014
64,0.020000,0.002000,0.850000,2,0.999705,0.001636
64,0.020000,0.002000,0.875000,2,0.999234,0.001628
64,0.020000,0.002000,0.900000,2,0.999024,0.002330
64,0.020000,0.002000,0.925000,2,0.998941,0.001875
64,0.020000,0.002000,0.950000,2,0.999026,0.001667
64,0.020000,0.002000,0.975000,2,0.999087,0.001835
64,0.020000,0.002000,1.000000,2,0.999110,0.001748
64,0.020000,0.005000,0.750000,2,0.994165,0.001807
64,0.020000,0.005000,0.775000,2,0.993695,0.002220
64,0.020000,0.005000,0.800000,2,0.993915,0.001894
64,0.020000,0.005000,0.825000,2,0.993976,0.001464
64,0.020000,0.005000,0.850000,2,0.993750,0.001731
64,0.020000,0.005000,0.875000,2,0.993874,0.001768
64,0.020000,0.005000,0.900000,2,0.993814,0.002028
64,0.020000,0.005000,0.925000,2,0.993451,0.001911
64,0.020000,0.005000,0.950000,2,0.993464,0.001666
64,0.020000,0.005000,0.975000,2,0.993963,0.002001
64,0.020000,0.005000,1.000000,2,0.993746,0.001620
64,0.020000,0.010000,0.750000,2,0.985344,0.001857
64,0.020000,0.010000,0.775000,2,0.984966,0.001716
64,0.020000,0.010000,0.800000,2,0.985118,0.001870
64,0.020000,0.010000,0.825000,2,0.985080,0.001870
64,0.020000,0.010000,0.850000,2,0.985435,0.001574
64,0.020000,0.010000,0.875000,2,0.984678,0.001999
64,0.020000,0.010000,0.900000,2,0.985424,0.001647
64,0.020000,0.010000,0.925000,2,0.985206,0.001569
64,0.020000,0.010000,0.950000,2,0.985143,0.001678
64,0.020000,0.010000,0.975000,2,0.985062,0.001809
64,0.020000,0.010000,1.000000,2,0.985255,0.001822
64,0.020000,0.020000,0.750000,2,0.971607,0.001835
64,0.020000,0.020000,0.775000,2,0.971656,0.001884
64,0.020000,0.020000,0.800000,2,0.971957,0.002070
64,0.020000,0.020000,0.825000,2,0.971646,0.002158
64,0.020000,0.020000,0.850000,2,0.971657,0.001853
64,0.020000,0.020000,0.875000,2,0.971748,0.001915
64,0.020000,0.020000,0.900000,2,0.971839,0.001654
64,0.020000,0.020000,0.925000,2,0.971531,0.001749
64,0.020000,0.020000,0.950000,2,0.971611,0.001849
64,0.020000,0.020000,0.975000,2,0.971752,0.001842
64,0.020000,0.020000,1.000000,2,0.971580,0.001997
64,0.020000,0.050000,0.750000,2,0.954683,0.001944
64,0.020000,0.050000,0.750000,3,0.959295,0.000000
64,0.020000,0.050000,0.775000,2,0.955205,0.002354
64,0.020000,0.050000,0.800000,2,0.955103,0.002337
64,0.020000,0.050000,0.825000,2,0.955168,0.002302
64,0.020000,0.050000,0.850000,2,0.955050,0.002397
64,0.020000,0.050000,0.875000,2,0.955101,0.002407
64,0.020000,0.050000,0.900000,2,0.955219,0.002310
64,0.020000,0.050000,0.925000,2,0.955161,0.002360
64,0.020000,0.050000,0.950000,2,0.955180,0.002278
64,0.020000,0.050000,0.975000,2,0.955148,0.002295
64,0.020000,0.050000,1.000000,2,0.955088,0.002326
64,0.020000,0.100000,0.750000,5,0.948665,0.002304
64,0.020000,0.100000,0.750000,10,0.946090,0.002296
64,0.020000,0.100000,0.750000,15,0.945503,0.002299
64,0.020000,0.100000,0.750000,20,0.945370,0.002293
64,0.020000,0.100000,0.750000,25,0.945341,0.002292
64,0.020000,0.100000,0.750000,28,0.945420,0.002439
64,0.020000,0.100000,0.750000,29,0.944421,0.001081
64,0.020000,0.100000,0.750000,30,0.946006,0.002442
64,0.020000,0.100000,0.775000,5,0.948846,0.002290
64,0.020000,0.100000,0.775000,10,0.946137,0.002277
