Sender: LSF System <lsfadmin@e2090>
Subject: Job 8118790: <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> in cluster <euler> Done

Job <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> was submitted from host <euler03> by user <dojan> in cluster <euler>.
Job was executed on host(s) <10*e2090>, in queue <normal.4h>, as user <dojan> in cluster <euler>.
</cluster/home/dojan> was used as the home directory.
</cluster/home/dojan/cil/cil_2015_nstd_git/project/src> was used as the working directory.
Started at Wed Jun 17 16:19:00 2015
Results reported on Wed Jun 17 16:42:37 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :               5044.20 sec.
    Max Memory :             7663 MB
    Average Memory :         3601.80 MB
    Total Requested Memory : 10240.00 MB
    Delta Memory :           2577.00 MB
    (Delta: the difference between Total Requested Memory and Max Memory.)
    Max Processes :          27
    Max Threads :            339

The output (if any) follows:


                            < M A T L A B (R) >
                  Copyright 1984-2013 The MathWorks, Inc.
                    R2013b (8.2.0.701) 64-bit (glnxa64)
                              August 13, 2013


To get started, type one of these: helpwin, helpdesk, or demo.
Epoch = 19, RMSE = 0.991034, gamma = 0.002000, lambda = 0.001000
Epoch = 20, RMSE = 0.998042, gamma = 0.002000, lambda = 0.001000
Epoch = 19, RMSE = 0.992462, gamma = 0.002000, lambda = 0.001000
Epoch = 20, RMSE = 0.991276, gamma = 0.002000, lambda = 0.001000
Epoch = 20, RMSE = 0.997642, gamma = 0.002000, lambda = 0.001000
Epoch = 20, RMSE = 0.992098, gamma = 0.002000, lambda = 0.001000
Epoch = 20, RMSE = 0.995008, gamma = 0.002000, lambda = 0.001000
Epoch = 22, RMSE = 0.998043, gamma = 0.002000, lambda = 0.001000
Epoch = 21, RMSE = 0.992100, gamma = 0.002000, lambda = 0.001000
Epoch = 25, RMSE = 0.991244, gamma = 0.002000, lambda = 0.001000
Epoch = 30, RMSE = 0.991237, gamma = 0.002000, lambda = 0.001000
Epoch = 32, RMSE = 0.991237, gamma = 0.002000, lambda = 0.001000
2.000000e-03,1.000000e-03,0.994152,0.002644,11.823362,2.141726
Epoch = 5, RMSE = 0.993544, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 1.000321, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 0.995410, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 0.996170, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 0.999426, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 1.000987, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 0.997544, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 0.994989, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 0.994496, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.993341, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.993975, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.991294, gamma = 0.002000, lambda = 0.002000
Epoch = 5, RMSE = 0.994822, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.997978, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.997258, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.998465, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.995309, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.992738, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.991860, gamma = 0.002000, lambda = 0.002000
Epoch = 10, RMSE = 0.992452, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.993172, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.993749, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.991042, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.997667, gamma = 0.002000, lambda = 0.002000
Epoch = 16, RMSE = 0.993176, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.997056, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.998090, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.995023, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.992473, gamma = 0.002000, lambda = 0.002000
Epoch = 18, RMSE = 0.993744, gamma = 0.002000, lambda = 0.002000
Epoch = 17, RMSE = 0.997058, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.991390, gamma = 0.002000, lambda = 0.002000
Epoch = 19, RMSE = 0.991028, gamma = 0.002000, lambda = 0.002000
Epoch = 15, RMSE = 0.992129, gamma = 0.002000, lambda = 0.002000
Epoch = 19, RMSE = 0.992457, gamma = 0.002000, lambda = 0.002000
Epoch = 20, RMSE = 0.998036, gamma = 0.002000, lambda = 0.002000
Epoch = 20, RMSE = 0.997635, gamma = 0.002000, lambda = 0.002000
Epoch = 20, RMSE = 0.995000, gamma = 0.002000, lambda = 0.002000
Epoch = 22, RMSE = 0.998036, gamma = 0.002000, lambda = 0.002000
Epoch = 20, RMSE = 0.991272, gamma = 0.002000, lambda = 0.002000
Epoch = 20, RMSE = 0.992093, gamma = 0.002000, lambda = 0.002000
Epoch = 21, RMSE = 0.992094, gamma = 0.002000, lambda = 0.002000
Epoch = 25, RMSE = 0.991239, gamma = 0.002000, lambda = 0.002000
Epoch = 30, RMSE = 0.991232, gamma = 0.002000, lambda = 0.002000
Epoch = 32, RMSE = 0.991232, gamma = 0.002000, lambda = 0.002000
2.000000e-03,2.000000e-03,0.994146,0.002644,12.206235,2.951553
Epoch = 5, RMSE = 0.993556, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 0.994830, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 1.000329, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 0.995416, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 0.996184, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 0.999440, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 1.000995, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 0.997549, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 0.995000, gamma = 0.002000, lambda = 0.005000
Epoch = 5, RMSE = 0.994508, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.997971, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.991291, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.992447, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.993332, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.993976, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.997259, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.998459, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.995300, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.992734, gamma = 0.002000, lambda = 0.005000
Epoch = 10, RMSE = 0.991860, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.997653, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.993155, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.993742, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.991032, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.992117, gamma = 0.002000, lambda = 0.005000
Epoch = 16, RMSE = 0.993157, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.997049, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.998077, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.995006, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.992462, gamma = 0.002000, lambda = 0.005000
Epoch = 15, RMSE = 0.991383, gamma = 0.002000, lambda = 0.005000
Epoch = 18, RMSE = 0.993734, gamma = 0.002000, lambda = 0.005000
Epoch = 17, RMSE = 0.997049, gamma = 0.002000, lambda = 0.005000
Epoch = 19, RMSE = 0.991015, gamma = 0.002000, lambda = 0.005000
Epoch = 20, RMSE = 0.997617, gamma = 0.002000, lambda = 0.005000
Epoch = 21, RMSE = 0.997618, gamma = 0.002000, lambda = 0.005000
Epoch = 20, RMSE = 0.991261, gamma = 0.002000, lambda = 0.005000
Epoch = 20, RMSE = 0.998019, gamma = 0.002000, lambda = 0.005000
Epoch = 20, RMSE = 0.992444, gamma = 0.002000, lambda = 0.005000
Epoch = 20, RMSE = 0.992077, gamma = 0.002000, lambda = 0.005000
Epoch = 20, RMSE = 0.994979, gamma = 0.002000, lambda = 0.005000
Epoch = 21, RMSE = 0.992078, gamma = 0.002000, lambda = 0.005000
Epoch = 22, RMSE = 0.998018, gamma = 0.002000, lambda = 0.005000
Epoch = 25, RMSE = 0.991227, gamma = 0.002000, lambda = 0.005000
Epoch = 30, RMSE = 0.991219, gamma = 0.002000, lambda = 0.005000
Epoch = 33, RMSE = 0.991218, gamma = 0.002000, lambda = 0.005000
2.000000e-03,5.000000e-03,0.994131,0.002643,11.944524,2.610527
Epoch = 5, RMSE = 0.993580, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 1.000345, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 0.995431, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 0.996212, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 0.999469, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 1.001012, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 0.997563, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 0.995021, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 0.994533, gamma = 0.002000, lambda = 0.010000
Epoch = 5, RMSE = 0.994848, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.993982, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.991293, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.992445, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.997965, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.993323, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.997265, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.998455, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.995290, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.992734, gamma = 0.002000, lambda = 0.010000
Epoch = 10, RMSE = 0.991863, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.993132, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.993735, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.991021, gamma = 0.002000, lambda = 0.010000
Epoch = 16, RMSE = 0.993132, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.997043, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.998061, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.994984, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.992449, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.991376, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.992104, gamma = 0.002000, lambda = 0.010000
Epoch = 15, RMSE = 0.997635, gamma = 0.002000, lambda = 0.010000
Epoch = 19, RMSE = 0.993724, gamma = 0.002000, lambda = 0.010000
Epoch = 17, RMSE = 0.997040, gamma = 0.002000, lambda = 0.010000
Epoch = 20, RMSE = 0.992424, gamma = 0.002000, lambda = 0.010000
Epoch = 20, RMSE = 0.991249, gamma = 0.002000, lambda = 0.010000
Epoch = 20, RMSE = 0.991000, gamma = 0.002000, lambda = 0.010000
Epoch = 20, RMSE = 0.992058, gamma = 0.002000, lambda = 0.010000
Epoch = 20, RMSE = 0.997592, gamma = 0.002000, lambda = 0.010000
Epoch = 20, RMSE = 0.997996, gamma = 0.002000, lambda = 0.010000
Epoch = 20, RMSE = 0.994950, gamma = 0.002000, lambda = 0.010000
Epoch = 21, RMSE = 0.992058, gamma = 0.002000, lambda = 0.010000
Epoch = 21, RMSE = 0.994951, gamma = 0.002000, lambda = 0.010000
Epoch = 21, RMSE = 0.997592, gamma = 0.002000, lambda = 0.010000
Epoch = 23, RMSE = 0.997995, gamma = 0.002000, lambda = 0.010000
Epoch = 25, RMSE = 0.991212, gamma = 0.002000, lambda = 0.010000
Epoch = 30, RMSE = 0.991203, gamma = 0.002000, lambda = 0.010000
Epoch = 34, RMSE = 0.991202, gamma = 0.002000, lambda = 0.010000
2.000000e-03,1.000000e-02,0.994112,0.002641,12.386397,2.817184
Epoch = 5, RMSE = 0.993643, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 0.994899, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 1.000394, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 0.995476, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 0.996284, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 0.999541, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 1.001062, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 0.997607, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 0.995081, gamma = 0.002000, lambda = 0.020000
Epoch = 5, RMSE = 0.994599, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.991316, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.992459, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.997972, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.993323, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.994012, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.997296, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.998466, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.995290, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.992752, gamma = 0.002000, lambda = 0.020000
Epoch = 10, RMSE = 0.991890, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.997619, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.998049, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.992445, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.991019, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.992097, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.993106, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.993741, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.997050, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.994959, gamma = 0.002000, lambda = 0.020000
Epoch = 15, RMSE = 0.991383, gamma = 0.002000, lambda = 0.020000
Epoch = 17, RMSE = 0.993105, gamma = 0.002000, lambda = 0.020000
Epoch = 18, RMSE = 0.997042, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.997564, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.997972, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.992407, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.990987, gamma = 0.002000, lambda = 0.020000
Epoch = 21, RMSE = 0.992407, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.992040, gamma = 0.002000, lambda = 0.020000
Epoch = 22, RMSE = 0.997563, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.993722, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.994914, gamma = 0.002000, lambda = 0.020000
Epoch = 20, RMSE = 0.991247, gamma = 0.002000, lambda = 0.020000
Epoch = 21, RMSE = 0.990987, gamma = 0.002000, lambda = 0.020000
Epoch = 22, RMSE = 0.992039, gamma = 0.002000, lambda = 0.020000
Epoch = 24, RMSE = 0.997968, gamma = 0.002000, lambda = 0.020000
Epoch = 22, RMSE = 0.994915, gamma = 0.002000, lambda = 0.020000
Epoch = 25, RMSE = 0.991205, gamma = 0.002000, lambda = 0.020000
Epoch = 30, RMSE = 0.991192, gamma = 0.002000, lambda = 0.020000
Epoch = 35, RMSE = 0.991190, gamma = 0.002000, lambda = 0.020000
Epoch = 36, RMSE = 0.991190, gamma = 0.002000, lambda = 0.020000
2.000000e-03,2.000000e-02,0.994094,0.002639,12.914017,2.857621
Epoch = 5, RMSE = 0.993950, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 0.995170, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 1.000657, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 0.995730, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 0.996614, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 0.999873, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 1.001330, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 0.997856, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 0.995378, gamma = 0.002000, lambda = 0.050000
Epoch = 5, RMSE = 0.994913, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.998135, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.998641, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.992949, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.991524, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.992642, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.993467, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.994243, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.997526, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.995432, gamma = 0.002000, lambda = 0.050000
Epoch = 10, RMSE = 0.992110, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.997724, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.998167, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.992581, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.991167, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.992226, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.993182, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.993910, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.997216, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.995043, gamma = 0.002000, lambda = 0.050000
Epoch = 15, RMSE = 0.991555, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.997638, gamma = 0.002000, lambda = 0.050000
Epoch = 19, RMSE = 0.993164, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.998060, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.992512, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.991395, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.993859, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.994967, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.991102, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.992142, gamma = 0.002000, lambda = 0.050000
Epoch = 20, RMSE = 0.997183, gamma = 0.002000, lambda = 0.050000
Epoch = 21, RMSE = 0.997185, gamma = 0.002000, lambda = 0.050000
Epoch = 25, RMSE = 0.997626, gamma = 0.002000, lambda = 0.050000
Epoch = 23, RMSE = 0.993857, gamma = 0.002000, lambda = 0.050000
Epoch = 25, RMSE = 0.998040, gamma = 0.002000, lambda = 0.050000
Epoch = 25, RMSE = 0.992504, gamma = 0.002000, lambda = 0.050000
Epoch = 26, RMSE = 0.997626, gamma = 0.002000, lambda = 0.050000
Epoch = 26, RMSE = 0.992504, gamma = 0.002000, lambda = 0.050000
Epoch = 25, RMSE = 0.991340, gamma = 0.002000, lambda = 0.050000
Epoch = 25, RMSE = 0.991095, gamma = 0.002000, lambda = 0.050000
Epoch = 25, RMSE = 0.992131, gamma = 0.002000, lambda = 0.050000
Epoch = 27, RMSE = 0.998040, gamma = 0.002000, lambda = 0.050000
Epoch = 25, RMSE = 0.994959, gamma = 0.002000, lambda = 0.050000
Epoch = 30, RMSE = 0.991320, gamma = 0.002000, lambda = 0.050000
Epoch = 35, RMSE = 0.991313, gamma = 0.002000, lambda = 0.050000
Epoch = 40, RMSE = 0.991311, gamma = 0.002000, lambda = 0.050000
Epoch = 43, RMSE = 0.991311, gamma = 0.002000, lambda = 0.050000
2.000000e-03,5.000000e-02,0.994187,0.002631,14.834376,3.422923
Epoch = 5, RMSE = 0.994788, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 0.995952, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 1.001427, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 0.996483, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 0.997490, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 1.000746, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 1.002112, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 0.998606, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 0.996203, gamma = 0.002000, lambda = 0.100000
Epoch = 5, RMSE = 0.995764, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.998803, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.999329, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.993670, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.992262, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.993336, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.994102, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.995014, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.998291, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.996069, gamma = 0.002000, lambda = 0.100000
Epoch = 10, RMSE = 0.992872, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.998325, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.998794, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.993236, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.991836, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.992863, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.993741, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.994609, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.997907, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.995612, gamma = 0.002000, lambda = 0.100000
Epoch = 15, RMSE = 0.992264, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.998205, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.998652, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.993129, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.992077, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.991733, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.992746, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.993682, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.994520, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.997832, gamma = 0.002000, lambda = 0.100000
Epoch = 20, RMSE = 0.995501, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.998172, gamma = 0.002000, lambda = 0.100000
Epoch = 23, RMSE = 0.993680, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.998611, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.993099, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.991705, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.992716, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.994500, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.997820, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.995473, gamma = 0.002000, lambda = 0.100000
Epoch = 25, RMSE = 0.992009, gamma = 0.002000, lambda = 0.100000
Epoch = 30, RMSE = 0.998165, gamma = 0.002000, lambda = 0.100000
Epoch = 27, RMSE = 0.997820, gamma = 0.002000, lambda = 0.100000
Epoch = 30, RMSE = 0.998600, gamma = 0.002000, lambda = 0.100000
Epoch = 30, RMSE = 0.993091, gamma = 0.002000, lambda = 0.100000
Epoch = 32, RMSE = 0.998164, gamma = 0.002000, lambda = 0.100000
Epoch = 29, RMSE = 0.994498, gamma = 0.002000, lambda = 0.100000
Epoch = 30, RMSE = 0.995469, gamma = 0.002000, lambda = 0.100000
Epoch = 30, RMSE = 0.991980, gamma = 0.002000, lambda = 0.100000
Epoch = 30, RMSE = 0.991697, gamma = 0.002000, lambda = 0.100000
Epoch = 30, RMSE = 0.992711, gamma = 0.002000, lambda = 0.100000
Epoch = 34, RMSE = 0.998600, gamma = 0.002000, lambda = 0.100000
Epoch = 31, RMSE = 0.995469, gamma = 0.002000, lambda = 0.100000
Epoch = 31, RMSE = 0.992711, gamma = 0.002000, lambda = 0.100000
Epoch = 35, RMSE = 0.993089, gamma = 0.002000, lambda = 0.100000
Epoch = 35, RMSE = 0.991696, gamma = 0.002000, lambda = 0.100000
Epoch = 35, RMSE = 0.991967, gamma = 0.002000, lambda = 0.100000
Epoch = 36, RMSE = 0.991696, gamma = 0.002000, lambda = 0.100000
Epoch = 40, RMSE = 0.993088, gamma = 0.002000, lambda = 0.100000
Epoch = 40, RMSE = 0.991961, gamma = 0.002000, lambda = 0.100000
Epoch = 45, RMSE = 0.991958, gamma = 0.002000, lambda = 0.100000
Epoch = 50, RMSE = 0.991956, gamma = 0.002000, lambda = 0.100000
Epoch = 55, RMSE = 0.991956, gamma = 0.002000, lambda = 0.100000
Epoch = 60, RMSE = 0.991955, gamma = 0.002000, lambda = 0.100000
Epoch = 65, RMSE = 0.991955, gamma = 0.002000, lambda = 0.100000
Epoch = 70, RMSE = 0.991955, gamma = 0.002000, lambda = 0.100000
Epoch = 75, RMSE = 0.991954, gamma = 0.002000, lambda = 0.100000
Epoch = 80, RMSE = 0.991954, gamma = 0.002000, lambda = 0.100000
Epoch = 85, RMSE = 0.991954, gamma = 0.002000, lambda = 0.100000
Epoch = 90, RMSE = 0.991953, gamma = 0.002000, lambda = 0.100000
Epoch = 95, RMSE = 0.991953, gamma = 0.002000, lambda = 0.100000
Epoch = 100, RMSE = 0.991953, gamma = 0.002000, lambda = 0.100000
